Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type
1145.0,531450030.0,60.0,RL,75.0,8285.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7.0,5.0,1992.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397.0,Unf,0.0,439.0,836.0,GasA,Gd,Y,SBrkr,844.0,893.0,0.0,1737.0,0.0,1.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1992.0,Fin,2.0,506.0,TA,TA,Y,192.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD 
2726.0,905202190.0,20.0,RL,75.1455223880597,20355.0,Pave,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7.0,6.0,1967.0,1967.0,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810.0,ALQ,826.0,229.0,1865.0,GasA,TA,Y,SBrkr,1830.0,0.0,0.0,1830.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,2.0,Attchd,1967.0,Unf,2.0,521.0,TA,TA,Y,0.0,115.0,168.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
703.0,902110080.0,60.0,RM,60.0,3378.0,Pave,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7.0,8.0,1946.0,1992.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,651.0,651.0,GasA,Gd,Y,SBrkr,707.0,682.0,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Detchd,1947.0,Unf,1.0,240.0,TA,TA,P,0.0,0.0,126.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD 
760.0,903481130.0,85.0,RM,86.0,5160.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4.0,6.0,1923.0,1950.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749.0,Rec,63.0,46.0,858.0,GasA,TA,Y,SBrkr,892.0,0.0,0.0,892.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,5.0,Min2,0.0,None,0.0,None,0.0,0.0,None,None,N,0.0,0.0,105.0,0.0,160.0,0.0,0.0,7.0,2009.0,COD
1964.0,535453080.0,20.0,RL,75.1455223880597,7500.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1959.0,2003.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574.0,Unf,0.0,466.0,1040.0,GasA,Ex,Y,SBrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,1959.0,RFn,1.0,286.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
2512.0,533223010.0,160.0,FV,35.0,3735.0,Pave,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7.0,5.0,1999.0,1999.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450.0,Unf,0.0,241.0,691.0,GasA,Ex,Y,SBrkr,713.0,739.0,0.0,1452.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD 
159.0,535377090.0,90.0,RL,64.0,6979.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6.0,5.0,1980.0,1980.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056.0,Unf,0.0,0.0,1056.0,GasA,Gd,Y,SBrkr,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,TA,4.0,Typ,0.0,Detchd,1980.0,Unf,2.0,576.0,TA,TA,Y,264.0,56.0,0.0,0.0,0.0,0.0,600.0,6.0,2010.0,WD 
1281.0,535475020.0,60.0,RL,71.0,7056.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6.0,5.0,1963.0,1963.0,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400.0,Unf,0.0,380.0,780.0,GasA,TA,Y,SBrkr,983.0,813.0,0.0,1796.0,1.0,0.0,1.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,Attchd,1963.0,RFn,2.0,483.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD 
468.0,528221070.0,60.0,RL,122.0,11911.0,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2005.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,684.0,684.0,GasA,Ex,Y,SBrkr,684.0,876.0,0.0,1560.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,BuiltIn,2005.0,Fin,2.0,400.0,TA,TA,Y,100.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD 
290.0,909176150.0,30.0,RL,75.1455223880597,7890.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6.0,6.0,1939.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238.0,Unf,0.0,618.0,856.0,GasA,TA,Y,SBrkr,856.0,0.0,0.0,856.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0.0,0.0,0.0,0.0,166.0,0.0,0.0,3.0,2010.0,WD 
665.0,535383110.0,30.0,RL,60.0,10800.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1920.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,TA,N,SBrkr,846.0,0.0,0.0,846.0,0.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
1463.0,907260010.0,60.0,RL,75.1455223880597,11250.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2002.0,2002.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,1128.0,GasA,Ex,Y,SBrkr,1149.0,1141.0,0.0,2290.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,2002.0,Unf,2.0,779.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD 
1792.0,528445020.0,60.0,RL,70.0,9605.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,Ex,Y,SBrkr,982.0,995.0,0.0,1977.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2006.0,RFn,3.0,574.0,TA,TA,Y,240.0,53.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
923.0,909277090.0,20.0,RL,80.0,14680.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,4.0,1960.0,1960.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480.0,1273.0,GasA,Ex,Y,SBrkr,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483.0,0.0,0.0,0.0,115.0,0.0,0.0,6.0,2009.0,WD 
500.0,528354050.0,60.0,RL,79.0,10208.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,1996.0,1997.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1264.0,1264.0,GasA,Ex,Y,SBrkr,1277.0,1067.0,0.0,2344.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1996.0,RFn,3.0,889.0,TA,TA,Y,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD 
1408.0,905426030.0,30.0,RL,85.0,19550.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,7.0,1940.0,2007.0,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035.0,Unf,0.0,545.0,1580.0,GasA,Ex,Y,SBrkr,1518.0,0.0,0.0,1518.0,1.0,0.0,1.0,0.0,2.0,1.0,Fa,5.0,Typ,2.0,None,0.0,None,0.0,0.0,None,None,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD 
331.0,923226320.0,180.0,RM,21.0,1491.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4.0,6.0,1972.0,1972.0,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150.0,GLQ,480.0,0.0,630.0,GasA,Ex,Y,SBrkr,630.0,0.0,0.0,630.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,3.0,Typ,0.0,None,0.0,None,0.0,0.0,None,None,Y,96.0,24.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
170.0,902102100.0,50.0,RM,60.0,4800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,5.0,1900.0,1954.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48.0,Unf,0.0,661.0,709.0,GasA,TA,Y,SBrkr,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,9.0,Min2,2.0,Basment,1900.0,Unf,1.0,240.0,TA,TA,Y,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,COD
2192.0,908275200.0,20.0,RL,60.0,8172.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1955.0,1955.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544.0,Unf,0.0,224.0,768.0,GasA,TA,Y,SBrkr,768.0,0.0,0.0,768.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,1.0,Detchd,1959.0,Unf,1.0,355.0,TA,TA,Y,0.0,0.0,196.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD 
2571.0,535150300.0,75.0,RL,174.0,25419.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8.0,4.0,1918.0,1990.0,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036.0,LwQ,184.0,140.0,1360.0,GasA,Gd,Y,SBrkr,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,Gd,8.0,Typ,1.0,Detchd,1918.0,Unf,2.0,795.0,TA,TA,Y,0.0,16.0,552.0,0.0,0.0,512.0,0.0,3.0,2006.0,WD 
2314.0,527107030.0,60.0,RL,75.1455223880597,13031.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1996.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592.0,Unf,0.0,99.0,691.0,GasA,Gd,Y,SBrkr,691.0,807.0,0.0,1498.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1995.0,Fin,2.0,409.0,TA,TA,Y,315.0,44.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD 
2647.0,902111010.0,30.0,RM,50.0,5633.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5.0,7.0,1925.0,1950.0,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,844.0,844.0,GasA,TA,Y,SBrkr,844.0,0.0,0.0,844.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1925.0,Unf,1.0,216.0,TA,TA,N,50.0,81.0,123.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD 
422.0,528102140.0,60.0,RL,110.0,14257.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360.0,Unf,0.0,416.0,1776.0,GasA,Ex,Y,SBrkr,1794.0,978.0,0.0,2772.0,1.0,0.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,3.0,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,Y,135.0,64.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
2457.0,528429120.0,20.0,RL,49.0,20896.0,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721.0,Unf,0.0,356.0,2077.0,GasA,Ex,Y,SBrkr,2097.0,0.0,0.0,2097.0,1.0,0.0,1.0,1.0,1.0,1.0,Ex,8.0,Typ,1.0,Attchd,2005.0,Fin,3.0,1134.0,TA,TA,Y,192.0,267.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,New
1838.0,533208010.0,120.0,FV,47.0,4230.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7.0,5.0,2006.0,2007.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0.0,Unf,0.0,1352.0,1352.0,GasA,Ex,Y,SBrkr,1352.0,0.0,0.0,1352.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2006.0,RFn,2.0,466.0,TA,TA,Y,0.0,241.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,New
2805.0,907290260.0,60.0,RL,120.0,15611.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2006.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1079.0,1079.0,GasA,Ex,Y,SBrkr,1079.0,840.0,0.0,1919.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,2006.0,RFn,2.0,685.0,Gd,TA,Y,0.0,51.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,New
1645.0,527301280.0,20.0,RL,75.1455223880597,10960.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1984.0,1984.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256.0,Unf,0.0,1028.0,1284.0,GasA,TA,Y,SBrkr,1284.0,0.0,0.0,1284.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1984.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,192.0,0.0,0.0,0.0,0.0,4.0,2007.0,COD
1711.0,528168040.0,60.0,RL,93.0,11999.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2004.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1234.0,1140.0,0.0,2374.0,0.0,0.0,2.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,Y,104.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD 
2825.0,908178050.0,60.0,RL,90.0,11060.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2005.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1150.0,1150.0,GasA,Ex,Y,SBrkr,1164.0,1150.0,0.0,2314.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,1.0,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,Y,0.0,274.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,ConLD
322.0,921128020.0,20.0,RL,89.0,13214.0,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2009.0,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,2002.0,2002.0,GasA,Ex,Y,SBrkr,2018.0,0.0,0.0,2018.0,0.0,0.0,2.0,0.0,3.0,1.0,Ex,10.0,Typ,1.0,Attchd,2009.0,Fin,3.0,746.0,TA,TA,Y,144.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
2103.0,906380040.0,20.0,RL,66.0,10235.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192.0,64.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,New
342.0,526302110.0,20.0,RL,74.0,13008.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,5.0,1956.0,1956.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564.0,Unf,0.0,318.0,882.0,GasA,TA,Y,SBrkr,882.0,0.0,0.0,882.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1956.0,Unf,1.0,502.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD 
600.0,534275060.0,20.0,RL,60.0,7436.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,7.0,1960.0,1960.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,Gd,Y,SBrkr,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0.0,0.0,0.0,360.0,0.0,0.0,0.0,8.0,2009.0,WD 
488.0,528290120.0,60.0,RL,60.0,8123.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,982.0,982.0,GasA,Ex,Y,SBrkr,1007.0,793.0,0.0,1800.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,463.0,TA,TA,Y,100.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
1725.0,528186120.0,120.0,RL,68.0,7820.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1869.0,1869.0,GasA,Ex,Y,SBrkr,1869.0,0.0,0.0,1869.0,0.0,0.0,2.0,0.0,2.0,1.0,Ex,6.0,Typ,1.0,Attchd,2007.0,RFn,2.0,617.0,TA,TA,Y,210.0,54.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,New
2246.0,911370450.0,120.0,RM,59.0,5568.0,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2007.0,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Gd,Y,SBrkr,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,2006.0,Fin,2.0,495.0,TA,TA,Y,123.0,0.0,0.0,0.0,153.0,0.0,0.0,10.0,2007.0,New
2847.0,909175030.0,50.0,RL,60.0,8400.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6.0,5.0,1940.0,2000.0,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,388.0,Unf,0.0,552.0,940.0,GasA,Ex,Y,SBrkr,1192.0,403.0,0.0,1595.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,2.0,Attchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,108.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
806.0,906223210.0,60.0,RL,80.0,9828.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8.0,5.0,1995.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584.0,Unf,0.0,544.0,1128.0,GasA,Ex,Y,SBrkr,1142.0,878.0,0.0,2020.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Attchd,1995.0,RFn,2.0,466.0,TA,TA,Y,0.0,155.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
530.0,528482130.0,60.0,FV,75.0,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2004.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,Y,SBrkr,912.0,1182.0,0.0,2094.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2003.0,Fin,2.0,615.0,TA,TA,Y,182.0,182.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD 
963.0,916403010.0,20.0,RL,130.0,11457.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6.0,5.0,1988.0,1988.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005.0,Unf,0.0,387.0,1392.0,GasA,TA,Y,SBrkr,1412.0,0.0,0.0,1412.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1988.0,Unf,2.0,576.0,TA,TA,Y,0.0,0.0,169.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD 
2678.0,903231220.0,50.0,RM,51.0,6120.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3.0,5.0,1930.0,1950.0,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,347.0,Unf,0.0,381.0,728.0,GasA,Ex,Y,SBrkr,728.0,434.0,0.0,1162.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1930.0,Unf,1.0,258.0,Fa,Po,Y,0.0,24.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,ConLI
171.0,902104060.0,50.0,RM,55.0,8800.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,2004.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,576.0,576.0,GasA,Gd,Y,SBrkr,792.0,348.0,0.0,1140.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min2,0.0,None,0.0,None,0.0,0.0,None,None,N,0.0,160.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD 
